0 0:10 1:24 2:4 3:937 4:16 5:83 6:204 7:679
0 0:3 1:28 2:4 3:701 4:21 5:215 6:299 7:409
0 0:7 1:10 2:5 3:1741 4:1 5:84 6:164 7:1235
0 0:10 1:29 2:2 3:1744 4:5 5:253 6:99 7:1569
0 0:3 1:12 2:3 3:1226 4:16 5:163 6:278 7:135
0 0:7 1:17 2:4 3:1055 4:21 5:140 6:99 7:213
0 0:11 1:9 2:1 3:2054 4:22 5:83 6:129 7:142
0 0:1 1:19 2:5 3:747 4:7 5:141 6:275 7:1195
0 1:28 2:6 3:1118 4:15 5:84 6:74 7:812
0 0:7 1:4 2:6 3:1325 4:18 5:267 6:218 7:1829
0 0:8 1:25 3:1806 4:3 5:267 6:266 7:697
0 0:10 1:11 2:3 3:1320 4:20 5:272 6:164 7:373
0 0:5 1:11 2:4 3:1656 4:10 5:90 6:184 7:957
0 0:5 1:22 2:5 3:707 4:1 5:2 6:83 7:569
0 0:1 1:17 2:3 3:611 4:5 5:253 6:99 7:1569
0 0:6 1:10 2:3 3:1253 4:4 5:47 6:156 7:301
0 0:7 1:30 2:2 3:1658 4:16 5:62 6:164 7:86
0 0:6 1:15 3:1318 4:11 5:133 6:223 7:2603
0 0:7 1:14 2:1 3:1618 4:20 5:229 6:294 7:873
0 0:7 1:14 2:1 3:1349 4:10 5:289 6:226 7:920
0 0:4 1:26 3:1015 4:20 5:49 6:62 7:314
1 0:3 1:6 2:5 3:1723 4:13 5:171 6:83 7:304
0 0:10 1:30 2:3 3:1242 4:1 5:279 6:83 7:551
0 0:9 1:18 2:3 3:1758 4:1 5:251 6:83 7:1017
0 0:2 1:17 2:6 3:1315 4:21 5:215 6:21 7:1197
0 1:6 3:1817 4:11 5:133 6:151 7:216
0 1:13 2:6 3:1440 4:20 5:225 6:275 7:507
0 0:3 1:10 2:2 3:1313 4:14 5:25 6:205 7:1050
0 1:14 3:1837 4:20 5:272 6:162 7:397
1 0:1 1:13 2:6 3:1912 4:9 5:182 6:188 7:683
0 0:1 1:24 2:2 3:711 4:19 5:237 6:226 7:238
0 0:5 1:13 2:2 3:2006 4:19 5:272 6:162 7:397
0 0:4 1:9 2:6 3:1800 4:18 5:49 6:82 7:1491
0 0:7 2:1 3:1350 4:20 5:2 6:227 7:328
0 1:8 2:2 3:1747 4:16 5:252 6:164 7:109
1 0:1 1:13 2:6 3:927 4:3 5:267 6:266 7:697
1 1:9 2:3 3:1612 4:13 5:229 6:218 7:412
0 0:9 1:10 2:3 3:1001 4:18 5:83 6:297 7:541
0 0:1 1:27 2:5 3:1705 4:16 5:37 6:275 7:291
0 0:8 1:27 2:2 3:804 4:5 5:83 6:141 7:861
0 0:8 1:12 2:2 3:1023 5:30 6:89 7:625
0 0:11 1:28 2:4 3:1618 4:14 5:285 6:89 7:374
0 0:7 1:21 2:1 3:1210 4:7 5:19 6:294 7:406
0 0:3 1:16 3:1616 4:4 5:216 6:156 7:740
0 0:4 1:7 2:4 3:607 4:22 5:19 6:218 7:606
0 0:5 1:12 2:1 3:1450 4:13 5:84 6:194 7:853
0 0:6 1:2 2:2 3:643 4:7 5:251 6:19 7:515
0 0:10 1:21 2:2 3:1314 4:10 5:19 6:253 7:749
1 0:6 1:21 2:6 3:1509 4:5 5:63 6:141 7:1091
1 0:9 1:19 2:4 3:2038 4:13 5:201 6:201 7:241
0 1:28 2:6 3:2358 4:9 5:83 6:107 7:1703
0 0:7 1:22 2:3 3:1659 4:16 5:264 6:275 7:269
0 0:5 1:12 2:1 3:2115 4:5 5:141 6:94 7:667
0 0:2 1:7 2:4 3:1845 5:203 6:304 7:792
0 1:13 2:6 3:1245 4:22 5:65 6:283 7:547
0 0:11 1:9 2:1 3:810 4:10 5:19 6:231 7:526
0 0:7 1:3 2:5 3:1953 4:20 5:184 6:256 7:1105
0 0:6 1:17 2:2 3:748 4:4 5:156 6:21 7:1522
0 0:1 1:18 2:4 3:937 4:14 5:186 6:89 7:610
0 0:8 1:28 2:3 3:2025 4:21 5:100 6:242 7:284
0 0:1 1:30 2:1 3:1224 4:13 5:180 6:78 7:461
0 0:10 1:23 2:3 3:1300 4:20 5:150 6:186 7:765
0 0:8 1:9 3:1720 4:8 5:189 6:19 7:147
1 0:2 1:18 3:2210 4:15 5:168 6:123 7:461
1 0:2 1:9 2:6 3:829 4:19 5:224 6:184 7:861
0 0:8 1:6 2:4 3:1359 4:13 5:84 6:121 7:134
0 0:11 1:15 2:6 3:1058 4:18 5:216 6:82 7:888
0 0:9 1:23 3:1134 4:16 5:262 6:55 7:304
1 0:6 1:13 2:5 3:1200 4:8 5:11 6:19 7:143
0 1:15 2:1 3:920 4:15 5:75 6:182 7:539
0 0:7 1:20 3:2019 4:20 5:252 6:162 7:258
0 1:17 2:3 3:1606 4:13 5:146 6:218 7:177
0 0:10 1:2 2:5 3:1600 4:15 5:36 6:74 7:230
0 0:6 1:2 2:2 3:2000 4:13 5:84 6:1 7:158
0 0:5 1:26 3:708 4:5 5:82 6:141 7:1208
1 0:8 1:17 3:1101 4:18 5:216 6:133 7:4243
1 0:9 1:2 2:2 3:1305 4:19 5:161 6:267 7:414
0 0:5 1:4 2:1 3:1501 4:22 5:216 6:214 7:693
0 0:1 1:23 2:1 3:1608 4:22 5:236 6:227 7:261
0 0:4 1:11 2:4 3:621 4:13 5:252 6:272 7:417
0 0:7 1:10 2:5 3:834 4:18 5:163 6:156 7:2475
0 0:11 1:1 3:1844 4:13 5:216 6:69 7:911
0 0:3 1:3 2:2 3:702 4:20 5:253 6:36 7:822
0 0:3 1:13 2:4 3:1407 4:18 5:168 6:218 7:733
1 0:1 1:30 2:1 3:2212 4:10 5:19 6:256 7:515
1 0:8 1:7 2:5 3:1226 4:1 5:163 6:284 7:1593
0 0:5 1:29 2:3 3:1808 4:16 5:180 6:275 7:919
0 0:9 1:7 3:1351 4:16 5:163 6:260 7:89
0 0:2 1:23 2:4 3:1128 4:18 5:156 6:164 7:2475
0 1:14 3:1248 4:14 5:289 6:188 7:656
0 0:8 1:5 2:3 3:1615 5:38 6:188 7:1139
0 0:8 1:2 3:1148 4:1 5:272 6:83 7:1431
1 0:2 1:15 2:4 3:1944 4:1 5:84 6:297 7:237
0 0:1 1:29 3:730 4:21 5:253 6:214 7:407
1 1:18 2:4 3:1610 4:4 5:156 6:256 7:1074
1 0:11 1:7 2:6 3:2148 4:1 5:161 6:218 7:1515
0 0:4 1:6 2:3 3:1342 4:7 5:242 6:19 7:356
0 0:7 1:10 2:5 3:1133 4:13 5:122 6:218 7:137
1 0:8 1:26 2:1 3:2247 4:1 5:191 6:36 7:806
1 0:5 1:13 2:2 3:1834 4:19 5:65 6:226 7:448
1 0:3 1:24 3:617 4:21 5:299 6:141 7:772
0 0:2 1:8 2:5 3:1415 4:16 5:217 6:218 7:717
1 0:10 1:27 3:1159 4:19 5:224 6:206 7:1088
0 0:7 1:10 2:5 3:1943 4:15 5:75 7:503
0 0:4 1:9 2:6 3:1338 4:16 5:114 6:275 7:546
0 1:28 2:6 3:643 4:3 5:114 6:164 7:945
1 0:9 1:23 3:830 4:3 5:216 6:266 7:1721
0 0:4 1:29 2:3 3:730 4:22 5:133 6:172 7:102
0 3:2044 4:14 5:203 6:181 7:463
0 0:9 1:28 2:5 3:804 4:21 5:142 6:164 7:1203
0 0:8 1:27 2:2 3:1359 4:1 5:262 6:164 7:337
0 1:2 2:3 3:556 4:21 5:238 6:99 7:284
0 0:9 1:4 2:4 3:1239 4:19 5:269 6:226 7:1576
1 0:6 1:16 2:1 3:1942 4:16 5:270 6:284 7:1156
0 0:6 1:3 2:3 3:601 4:16 5:263 6:218 7:438
0 0:9 1:18 2:3 3:554 4:8 5:167 6:19 7:503
0 0:3 1:28 2:4 3:624 4:16 5:253 6:182 7:706
0 0:7 1:4 2:6 3:719 4:13 5:216 6:297 7:585
0 0:8 2:4 3:1148 4:20 5:66 6:227 7:1671
0 1:9 2:3 3:737 4:20 5:49 6:222 7:883
0 0:2 1:20 2:2 3:1042 4:16 5:166 6:218 7:323
0 0:6 1:7 3:511 4:21 5:171 6:141 7:374
0 0:11 1:7 2:6 3:844 4:13 5:82 6:170 7:214
0 0:2 1:22 2:5 3:820 4:20 5:36 6:186 7:395
0 0:3 1:5 2:4 3:1807 4:7 5:182 6:19 7:403
0 0:5 1:2 2:6 3:1008 4:10 5:289 6:19 7:406
0 0:4 1:15 2:4 3:1536 4:1 5:261 6:83 7:1660
0 0:3 1:17 2:1 3:2057 4:19 5:161 6:279 7:226
1 0:2 1:14 2:3 3:926 4:16 5:285 6:218 7:607
0 0:3 1:10 2:2 3:509 4:11 5:133 6:158 7:163
0 0:3 1:3 2:2 3:1650 4:7 5:19 6:156 7:760
0 0:6 1:21 2:6 3:1331 4:18 5:83 6:227 7:602
0 0:4 1:6 2:3 3:2025 4:8 5:19 6:203 7:707
0 0:7 1:18 2:5 3:1413 4:19 5:65 6:170 7:544
