0 0:6 1:28 2:3 3:2031 4:13 5:295 6:201 7:142
0 0:10 1:11 2:2 3:1714 4:14 5:90 6:170 7:501
0 0:7 1:4 2:5 3:1402 4:20 5:279 6:184 7:880
1 0:10 1:16 2:3 3:1317 4:22 5:257 6:227 7:509
0 0:10 1:3 2:5 3:1235 4:22 5:169 6:227 7:355
0 0:7 1:12 2:5 3:1637 4:15 5:66 6:81 7:322
0 0:2 1:12 2:6 3:1249 4:7 5:270 6:74 7:1449
1 0:6 1:25 2:1 3:1435 4:20 5:225 6:36 7:1448
0 0:2 1:27 3:1547 4:21 5:141 6:191 7:554
0 0:9 1:6 2:5 3:929 4:20 5:155 6:219 7:543
0 0:2 1:11 2:3 3:1952 4:20 5:253 6:227 7:843
1 0:8 1:19 2:1 3:1653 4:18 5:140 6:267 7:2419
0 0:5 1:25 2:4 3:1917 4:14 5:47 6:89 7:240
0 0:2 1:2 2:4 3:1838 4:13 5:84 6:168 7:785
1 1:25 2:2 3:1914 4:13 5:84 6:203 7:821
1 0:11 1:11 2:5 3:241 4:4 5:156 6:294 7:1005
0 0:7 1:7 3:1230 4:21 5:63 6:79 7:162
0 0:7 1:30 3:640 4:1 5:168 6:182 7:1107
0 0:8 1:13 2:2 3:1844 4:14 5:203 6:81 7:931
1 0:8 1:16 2:5 3:1945 4:18 5:83 6:266 7:1024
1 1:8 3:1424 4:7 5:75 6:294 7:773
0 0:7 3:1435 4:20 5:253 6:49 7:1407
0 0:11 1:22 2:5 3:900 4:1 5:191 6:226 7:1013
0 0:2 2:2 3:1748 4:20 5:134 6:258 7:192
0 0:6 1:11 2:6 3:1004 4:18 5:161 6:267 7:414
0 0:3 1:12 2:1 3:1650 4:15 5:75 6:52 7:214
1 0:2 1:20 2:1 3:1719 4:16 5:106 6:275 7:532
0 0:3 1:25 2:6 3:1055 4:15 5:120 6:74 7:416
0 0:11 1:3 2:1 3:1723 4:22 5:151 6:133 7:216
0 0:3 1:6 2:4 3:1347 4:14 5:180 6:205 7:393
0 0:9 1:6 2:5 3:1327 4:19 5:225 6:82 7:602
0 0:8 1:4 2:1 3:1609 4:19 5:161 6:99 7:2227
0 0:3 1:20 2:3 3:1725 4:8 5:212 6:19 7:761
1 0:3 1:30 2:4 3:1004 4:19 5:82 6:46 7:437
1 0:11 1:11 2:4 3:1921 4:21 5:46 6:99 7:266
0 0:11 1:7 2:4 3:924 4:19 5:65 6:13 7:646
0 0:4 1:15 2:2 3:1154 4:15 5:75 6:253 7:461
0 0:8 1:25 2:6 3:1012 4:1 5:161 6:272 7:386
0 0:2 1:15 2:3 3:1742 4:20 5:209 6:48 7:325
0 0:2 1:11 2:3 3:2214 4:1 5:84 6:82 7:641
0 0:1 1:30 2:6 3:1828 4:1 5:191 6:83 7:1121
1 1:8 2:1 3:2238 4:22 5:225 6:87 7:351
0 0:10 1:25 2:3 3:1116 4:3 5:261 6:279 7:978
0 0:4 2:2 3:722 4:7 5:252 6:275 7:626
0 1:25 2:2 3:955 4:22 5:216 6:35 7:116
0 0:5 1:5 3:624 4:16 5:44 6:275 7:357
1 0:3 1:4 2:2 3:1513 4:16 5:262 6:246 7:462
0 0:7 1:17 2:3 3:650 4:20 5:184 6:215 7:423
0 1:5 2:5 3:1105 4:22 5:225 6:314 7:160
0 0:9 1:17 2:1 3:2010 4:19 5:224 6:155 7:742
1 0:4 1:25 2:5 3:1511 4:19 5:82 6:222 7:857
0 0:7 1:12 2:5 3:914 4:1 5:108 6:164 7:2342
0 0:5 1:25 2:5 3:731 4:1 5:270 6:83 7:988
0 0:2 1:9 2:4 3:830 4:20 5:225 6:162 7:256
0 0:5 1:13 3:1527 4:18 5:161 6:82 7:629
0 0:9 1:18 2:1 3:849 4:1 5:84 6:266 7:1660
0 0:5 1:8 2:3 3:800 4:10 5:289 6:49 7:842
0 0:11 1:28 2:3 3:824 4:16 5:93 6:275 7:200
0 0:9 2:5 3:705 4:14 5:192 6:89 7:238
0 0:8 1:8 2:4 3:1610 4:1 5:84 6:227 7:868
0 0:5 1:26 2:5 3:631 4:16 5:240 6:267 7:199
0 0:6 1:5 2:4 3:1912 4:7 5:100 6:19 7:745
0 0:3 1:6 2:3 3:843 4:5 5:100 6:184 7:938
1 2:6 3:1217 4:1 5:38 6:218 7:867
1 1:13 2:4 3:2101 4:16 5:219 6:164 7:49
0 0:1 1:26 2:3 3:1456 4:20 5:253 6:184 7:1040
0 0:6 1:9 2:1 3:2010 4:7 5:38 6:294 7:1185
0 0:11 1:8 2:5 3:1525 4:10 5:52 6:38 7:549
0 0:7 1:24 2:1 3:635 4:9 5:19 6:82 7:1199
0 0:1 1:29 2:6 3:1325 4:7 5:19 6:49 7:576
0 0:8 1:10 3:1040 4:20 5:2 6:227 7:328
0 0:11 1:18 2:1 3:1611 4:18 5:90 6:218 7:235
0 1:4 2:4 3:1419 4:13 5:134 6:83 7:247
0 0:4 1:13 2:1 3:1347 4:16 5:262 6:48 7:326
0 0:6 1:1 3:1552 4:19 5:65 6:231 7:366
1 0:5 1:30 2:3 3:1645 4:14 5:38 6:89 7:632
0 0:1 1:11 2:6 3:636 4:3 5:16 6:101 7:261
0 0:9 1:17 2:1 3:1830 4:20 5:66 6:226 7:405
0 0:3 1:20 2:3 3:1205 4:16 5:83 6:103 7:844
0 0:3 1:22 2:6 3:1406 4:14 5:2 6:205 7:981
0 0:7 1:9 2:2 3:950 4:20 5:246 6:275 7:422
0 0:5 1:7 2:2 3:716 4:16 5:83 6:275 7:391
0 0:5 1:5 3:1428 4:16 5:142 6:218 7:588
1 0:8 1:22 2:4 3:1732 4:20 5:49 6:184 7:787
0 0:10 1:9 2:4 3:1024 4:20 5:48 6:277 7:358
0 0:3 1:2 3:650 4:5 5:100 6:222 7:1024
0 0:9 1:23 2:5 3:1815 4:20 5:146 6:164 7:1814
0 0:6 1:18 2:1 3:2039 4:13 5:84 6:45 7:383
0 0:10 1:15 2:1 3:1948 4:16 5:273 6:164 7:135
0 0:5 1:13 3:715 4:20 5:47 6:184 7:1011
0 0:5 1:18 2:6 3:1657 4:19 5:155 6:64 7:329
0 0:11 1:21 2:3 3:1827 4:14 5:103 6:205 7:223
1 0:10 1:1 2:3 3:1825 4:20 5:184 6:134 7:937
1 0:7 1:24 2:2 3:1749 4:13 5:84 6:188 7:432
0 0:6 1:3 2:2 3:2025 4:4 5:156 6:277 7:2521
0 0:2 1:26 2:6 3:653 4:20 5:134 6:284 7:687
0 0:5 1:11 2:2 3:1944 4:12 5:221 6:162 7:762
0 0:1 1:24 3:700 4:15 5:90 6:74 7:229
0 0:7 1:13 2:6 3:1325 4:20 5:79 6:165 7:293
0 0:8 1:19 3:1115 4:13 5:265 6:83 7:190
0 0:2 1:27 3:1908 4:16 5:252 6:164 7:109
0 0:10 1:25 2:4 3:1105 4:7 5:287 6:19 7:223
0 0:7 1:10 2:4 3:1451 4:16 5:270 6:238 7:541
0 0:10 1:22 2:2 3:1310 4:20 5:163 6:272 7:308
0 0:2 1:20 3:707 4:14 5:203 6:99 7:1008
0 0:1 1:11 2:6 3:1128 4:20 5:161 6:251 7:345
0 0:9 1:16 3:1434 4:10 5:84 6:19 7:732
1 0:11 1:10 2:1 3:1842 4:14 5:82 6:205 7:931
1 0:10 1:22 2:3 3:411 4:3 5:16 6:266 7:1449
0 0:1 1:28 2:4 3:728 4:1 5:262 6:83 7:1464
0 0:2 1:7 2:3 3:1657 4:19 5:203 6:64 7:930
1 0:8 1:10 3:2222 4:10 5:19 6:294 7:406
1 0:11 1:2 2:6 3:2101 4:12 5:261 6:162 7:866
0 0:1 1:9 2:2 3:1437 4:20 5:190 6:294 7:1204
1 0:6 1:10 2:1 3:2040 4:6 5:140 6:156 7:228
0 0:2 1:30 2:2 3:641 4:18 5:89 6:82 7:589
0 1:28 2:4 3:636 4:4 5:108 6:171 7:2327
1 0:3 1:10 3:1733 4:5 5:19 6:99 7:745
0 0:11 1:17 2:6 3:1916 4:16 5:216 6:181 7:222
0 0:11 1:14 2:4 3:846 4:18 5:140 6:206 7:954
0 0:1 1:5 2:5 3:1012 4:16 5:216 6:31 7:1060
0 0:11 1:4 2:2 3:1735 4:15 5:238 6:170 7:270
0 0:8 1:27 3:635 4:15 5:141 6:74 7:871
0 0:7 1:15 3:1700 4:20 5:161 6:48 7:223
0 1:12 2:3 3:1955 4:7 5:19 6:231 7:526
0 0:11 1:2 2:6 3:1237 4:1 5:84 6:49 7:1217
0 1:13 2:4 3:2018 4:19 5:65 6:192 7:737
0 0:3 2:4 3:1124 4:20 5:134 6:162 7:1235
1 0:10 1:18 2:4 3:1755 4:20 5:270 6:162 7:368
0 0:10 1:3 2:5 3:2048 4:20 5:161 6:227 7:256
0 0:11 1:2 3:1854 4:15 5:63 6:74 7:221
0 1:3 2:2 3:1216 4:19 5:65 6:227 7:1774
0 0:6 1:20 2:3 3:1847 4:14 5:203 6:49 7:936
0 0:9 1:3 2:2 3:1115 4:21 5:100 6:247 7:416
0 2:6 3:859 4:5 5:63 6:267 7:2161
0 0:1 1:17 2:2 3:1000 4:13 5:242 6:81 7:227
0 0:7 1:6 2:6 3:1940 4:19 5:108 6:81 7:899
0 0:7 1:4 2:4 3:1439 4:21 5:141 6:173 7:374
0 0:7 1:1 2:1 3:1950 4:20 5:184 6:226 7:668
0 0:6 2:4 3:925 4:11 5:133 6:213 7:100
1 0:7 1:15 2:1 3:1440 4:20 5:267 6:164 7:308
0 1:27 2:4 3:1108 4:13 5:38 6:29 7:201
0 0:2 1:13 2:1 3:747 4:3 5:261 6:227 7:1107
0 1:29 2:5 3:1759 4:13 5:84 6:268 7:364
0 0:10 1:19 2:6 3:1015 4:19 5:82 6:184 7:759
0 0:1 1:10 2:3 3:2054 4:5 5:141 6:272 7:1608
0 0:3 1:9 3:1255 4:4 5:38 6:184 7:1121
0 0:9 1:28 2:4 3:727 4:20 5:289 6:222 7:174
0 0:6 1:14 2:5 3:1152 4:10 5:203 6:184 7:1310
0 0:2 1:13 2:1 3:908 4:20 5:163 6:227 7:370
1 0:9 1:13 2:3 3:1550 4:20 5:161 6:219 7:2155
0 1:13 2:5 3:1137 4:13 5:216 6:64 7:599
0 1:12 2:3 3:1007 4:7 5:19 6:258 7:874
0 0:9 1:8 3:642 4:21 5:189 6:141 7:554
0 0:6 1:8 3:1357 4:4 5:182 6:38 7:1121
0 1:12 2:4 3:1505 4:4 5:156 6:274 7:1597
0 0:3 1:23 2:4 3:658 4:3 5:261 6:48 7:937
0 0:11 1:18 2:1 3:810 4:19 5:90 6:227 7:1671
0 0:6 1:11 2:5 3:959 4:16 5:216 6:311 7:522
0 0:1 1:6 2:5 3:1829 4:1 5:84 6:277 7:1431
0 0:1 1:19 2:3 3:1210 4:20 5:261 6:227 7:1107
0 0:4 1:5 3:1734 4:1 5:83 6:218 7:888
0 1:13 2:4 3:2025 4:16 5:246 6:164 7:390
1 0:3 1:24 2:5 3:1343 4:13 5:260 6:193 7:911
0 0:10 3:1420 4:16 5:36 6:82 7:1013
0 0:2 1:28 2:1 3:547 4:3 5:102 6:16 7:261
0 0:7 1:8 2:2 3:2125 4:20 5:37 6:114 7:287
0 1:17 2:2 3:1304 4:18 5:262 6:223 7:550
1 0:3 1:13 2:3 3:2200 4:1 5:216 6:193 7:1197
0 1:26 2:3 3:718 4:19 5:207 6:64 7:156
0 0:9 1:19 2:3 3:649 4:18 5:262 6:223 7:550
0 0:1 1:2 2:1 3:2135 4:13 5:163 6:260 7:89
1 1:25 2:2 3:640 4:21 5:46 6:62 7:489
0 0:9 1:14 2:5 3:1031 4:18 5:83 6:267 7:967
1 0:1 1:7 3:704 4:5 5:21 6:99 7:1504
0 0:5 1:9 2:5 3:1229 4:16 5:152 6:164 7:123
0 0:2 1:21 2:1 3:655 4:20 5:272 6:164 7:373
0 0:1 1:3 2:3 3:2318 4:1 5:161 6:193 7:2175
0 0:4 1:22 2:4 3:1627 4:20 5:49 6:62 7:314
0 0:7 1:1 2:1 3:2203 4:15 5:19 6:52 7:528
0 0:9 1:4 2:3 3:1245 4:20 5:225 6:146 7:1489
0 0:3 1:22 2:5 3:533 4:10 5:194 6:19 7:633
0 0:8 1:1 2:5 3:1050 4:16 5:83 6:275 7:391
0 0:6 2:4 3:1740 4:15 5:168 6:58 7:641
0 0:10 1:8 2:2 3:935 4:1 5:84 6:153 7:1046
0 0:3 1:18 2:1 3:1547 4:16 5:126 6:82 7:624
0 0:8 1:12 2:1 3:1259 4:8 5:67 6:19 7:490
1 0:8 1:28 2:2 3:2110 4:20 5:161 6:284 7:1372
0 0:5 1:25 2:5 3:552 4:7 5:146 6:19 7:432
0 0:9 1:3 2:1 3:1749 4:18 5:156 6:164 7:2475
0 0:4 1:10 2:6 3:1509 4:22 5:65 6:141 7:913
0 0:10 1:7 2:2 3:1043 4:16 5:161 6:238 7:173
0 0:6 1:4 2:3 3:1122 4:7 5:225 6:74 7:1569
1 0:1 1:19 2:4 3:1952 4:13 5:168 6:64 7:544
1 1:15 2:6 3:1717 4:20 5:66 6:227 7:1671
0 1:2 2:2 3:1643 4:1 5:21 6:83 7:190
0 1:10 2:3 3:748 4:7 5:19 6:219 7:516
0 0:2 1:15 2:2 3:752 4:18 5:31 6:82 7:455
1 0:11 1:28 2:3 3:1658 4:1 5:225 6:83 7:868
0 1:17 2:1 3:935 4:15 5:20 6:74 7:411
0 0:10 1:2 2:3 3:1034 4:5 5:141 6:193 7:964
0 1:23 2:6 3:1004 4:1 5:236 6:83 7:1126
0 0:11 1:21 2:4 3:1000 4:20 5:79 6:134 7:239
0 0:1 1:26 2:3 3:657 4:18 5:168 6:218 7:733
0 0:5 1:15 2:2 3:2028 4:8 5:19 6:224 7:247
0 0:6 1:22 3:705 4:20 5:48 6:277 7:358
1 0:10 1:30 2:1 3:2323 4:7 5:19 6:256 7:515
0 1:12 2:4 3:649 4:21 5:140 6:62 7:288
0 0:2 1:20 2:1 3:1911 4:21 5:141 6:194 7:984
0 0:10 1:24 2:2 3:630 4:8 5:149 6:19 7:406
0 0:9 1:13 2:3 3:1919 4:13 5:255 6:164 7:89
0 0:5 1:18 2:5 3:658 4:19 5:49 6:64 7:361
0 0:8 1:22 2:4 3:1610 4:18 5:262 6:156 7:2586
0 0:1 1:15 3:2130 4:20 5:161 6:257 7:258
1 0:3 1:24 2:6 3:1024 4:19 5:262 6:162 7:414
0 0:7 1:15 2:1 3:600 4:15 5:82 6:170 7:214
0 0:8 1:17 2:5 3:1101 4:21 5:100 6:22 7:583
0 0:11 1:15 2:4 3:1720 4:13 5:242 6:170 7:431
0 0:10 1:15 2:2 3:1607 4:14 5:203 6:99 7:1008
0 0:2 1:20 3:1814 4:1 5:84 6:2 7:569
0 0:6 1:18 2:2 3:1743 4:3 5:261 6:211 7:671
0 0:4 1:30 2:3 3:800 4:1 5:100 6:164 7:2454
0 0:2 1:4 3:1350 4:1 5:279 6:193 7:1068
0 1:13 2:4 3:1110 4:8 5:141 6:83 7:224
0 0:11 1:4 2:2 3:1148 4:5 5:253 6:99 7:1569
0 0:7 3:2235 4:3 5:261 6:140 7:2306
0 0:2 1:30 2:3 3:558 4:19 5:168 6:81 7:214
0 0:11 1:25 3:1304 4:1 5:251 6:218 7:1120
0 0:3 2:3 3:1449 4:3 5:261 6:279 7:978
0 0:2 1:6 2:2 3:1246 4:19 5:65 6:99 7:529
0 0:7 1:6 3:1353 4:14 5:180 6:205 7:393
0 1:22 3:1841 4:18 5:83 6:215 7:472
0 0:8 2:3 3:657 4:14 5:203 6:170 7:1020
1 0:9 1:4 2:2 3:1228 4:19 5:84 6:226 7:1302
0 1:9 2:1 3:1543 4:14 5:204 6:188 7:349
0 0:1 1:6 2:6 3:1849 4:19 5:274 6:227 7:338
0 0:9 1:25 3:1145 4:7 5:270 6:211 7:588
0 0:2 1:5 2:1 3:953 4:16 5:252 6:164 7:109
0 0:5 1:7 2:3 3:2115 4:10 5:19 6:146 7:432
0 1:25 2:1 3:804 4:7 5:19 6:99 7:745
1 0:9 1:26 2:2 3:1935 4:1 5:216 6:141 7:925
0 0:3 1:1 2:5 3:1044 4:8 5:19 6:191 7:147
0 0:5 1:11 2:2 3:1604 4:13 5:279 6:38 7:1046
0 0:5 1:8 2:4 3:1155 4:18 5:216 6:81 7:612
0 0:10 1:19 2:5 3:540 4:5 5:203 6:141 7:1034
0 0:8 1:1 2:5 3:1332 4:14 5:90 6:218 7:235
1 0:2 1:9 2:4 3:2039 4:18 5:83 6:226 7:1557
0 0:9 1:14 2:5 3:759 4:19 5:82 6:170 7:214
0 0:2 1:25 2:5 3:853 4:20 5:21 6:78 7:189
1 0:4 1:18 2:5 3:1850 4:5 5:141 6:81 7:1208
0 0:2 1:7 2:3 3:1158 4:19 5:161 6:213 7:2695
0 0:2 1:11 2:2 3:1919 4:18 5:83 6:284 7:770
0 0:11 1:1 2:5 3:1757 4:21 5:63 6:49 7:314
0 0:11 1:6 2:4 3:1533 4:16 5:48 6:267 7:326
0 0:6 1:11 2:6 3:1846 4:14 5:133 6:213 7:100
0 0:11 1:21 2:4 3:724 4:13 5:84 6:121 7:134
0 0:8 1:21 2:3 3:858 4:1 5:161 6:83 7:1055
0 1:22 3:558 4:1 5:204 6:193 7:674
1 0:1 1:18 2:3 3:2046 4:13 5:216 6:64 7:599
1 0:8 1:29 2:3 3:1439 4:18 5:16 6:267 7:2018
0 0:2 1:12 2:6 3:2056 4:4 5:156 6:294 7:1005
0 0:5 1:16 2:4 3:1253 4:7 5:2 6:74 7:1240
0 0:11 1:14 2:4 3:625 4:13 5:216 6:135 7:738
0 0:4 1:10 2:5 3:1932 4:13 5:216 6:219 7:717
1 0:3 1:11 2:5 3:1348 4:4 5:156 6:247 7:426
0 0:4 1:20 2:1 3:919 4:13 5:242 6:170 7:431
0 0:7 1:9 2:3 3:1917 4:14 5:203 6:284 7:449
0 0:7 1:4 2:4 3:1044 4:18 5:82 6:218 7:612
0 0:4 1:13 3:1556 4:19 5:65 6:259 7:213
0 0:5 1:30 2:3 3:1020 4:8 5:19 6:124 7:153
0 0:11 1:15 2:5 3:659 4:22 5:309 6:227 7:160
0 0:8 1:14 2:2 3:900 4:1 5:38 6:83 7:1562
0 0:2 2:1 3:818 4:1 5:191 6:156 7:1090
0 0:2 1:22 2:4 3:944 4:16 5:216 6:214 7:693
0 0:10 1:30 2:1 3:1709 4:7 5:224 6:275 7:1926
0 0:9 1:22 2:6 3:952 4:21 5:29 6:99 7:393
0 0:9 1:4 2:3 3:816 4:18 5:262 6:266 7:679
0 0:3 1:2 2:6 3:1537 4:1 5:84 6:193 7:1121
0 0:2 1:9 2:4 3:927 4:16 5:215 6:275 7:558
0 1:5 2:5 3:717 4:19 5:19 6:81 7:547
0 1:12 2:3 3:1027 4:14 5:90 6:47 7:240
0 0:8 1:9 2:5 3:821 4:21 5:100 6:253 7:246
0 0:6 1:12 2:2 3:824 4:17 5:184 6:274 7:2057
0 0:2 1:30 2:3 3:902 4:2 5:209 6:133 7:2409
0 0:4 1:13 2:1 3:1750 4:21 5:73 6:141 7:975
0 0:4 2:1 3:1704 4:7 5:285 6:19 7:793
0 0:10 1:29 3:2351 4:12 5:161 6:223 7:762
0 0:1 1:26 2:2 3:915 4:20 5:184 6:134 7:937
0 1:23 2:6 3:1345 4:20 5:150 6:222 7:1052
1 0:3 2:3 3:1929 4:20 5:184 6:219 7:704
0 0:8 1:5 2:1 3:1720 4:20 5:79 6:214 7:181
0 0:5 1:21 2:2 3:1558 4:16 5:233 6:275 7:521
1 0:6 1:18 2:2 3:1800 4:13 5:134 6:83 7:247
0 0:4 1:17 2:5 3:738 4:13 5:216 6:137 7:510
1 0:1 1:1 3:1511 4:19 5:65 6:184 7:468
0 0:9 1:3 2:2 3:2116 4:19 5:289 6:162 7:1984
0 0:8 1:20 2:2 3:1649 4:20 5:134 6:49 7:1246
0 0:7 1:20 2:6 3:1730 4:20 5:161 6:164 7:236
0 0:3 1:7 2:4 3:859 4:5 5:2 6:141 7:744
0 0:2 1:6 2:2 3:1333 4:11 5:133 6:158 7:163
0 0:3 1:28 2:2 3:845 4:20 5:242 6:49 7:255
0 0:6 1:2 2:1 3:2020 4:15 5:75 6:192 7:741
0 0:7 1:4 2:4 3:912 4:7 5:75 6:193 7:948
0 0:1 1:2 2:1 3:1145 4:15 5:232 6:74 7:608
0 0:4 1:4 3:840 4:14 5:252 6:205 7:1532
1 0:7 1:10 2:3 3:1639 4:12 5:225 6:279 7:338
0 0:4 1:29 2:2 3:1730 4:15 5:156 6:193 7:1090
0 0:6 1:20 2:3 3:915 4:15 5:155 6:74 7:614
0 0:8 1:10 2:6 3:1824 4:8 5:195 6:19 7:448
0 0:3 1:16 2:5 3:2002 4:8 5:19 6:51 7:191
1 0:1 1:29 2:5 3:2114 4:19 5:224 6:218 7:678
0 0:1 1:30 2:6 3:1602 4:10 5:245 6:226 7:198
0 0:3 1:26 3:1020 4:10 5:140 6:19 7:533
0 0:6 1:22 2:6 3:1103 4:6 5:140 6:253 7:289
0 0:1 1:17 2:1 3:1659 4:18 5:216 6:279 7:1726
0 0:11 1:23 2:4 3:1337 4:12 5:252 6:162 7:258
0 0:4 1:12 2:6 3:1520 4:18 5:84 6:82 7:641
0 0:9 2:5 3:1533 4:7 5:180 6:19 7:692
0 1:9 2:2 3:1756 4:16 5:255 6:267 7:262
0 0:1 1:23 3:1825 4:7 5:36 6:19 7:214
1 0:1 1:28 2:4 3:1911 4:14 5:186 6:122 7:591
0 0:11 1:4 2:1 3:855 4:20 5:237 6:182 7:1234
0 0:1 1:11 3:1044 4:16 5:37 6:164 7:674
0 0:2 1:1 2:3 3:820 4:20 5:246 6:266 7:564
0 0:3 1:19 2:1 3:601 4:1 5:224 6:193 7:1013
0 0:2 1:7 2:2 3:548 4:16 5:70 6:275 7:410
0 0:4 1:19 2:6 3:1333 4:5 5:187 6:141 7:316
1 0:3 1:14 2:3 3:1315 4:20 5:272 6:266 7:605
0 0:2 1:27 3:801 4:1 5:216 6:82 7:888
0 0:7 1:21 2:6 3:1616 4:6 5:38 6:140 7:413
0 0:10 1:3 2:5 3:929 4:1 5:182 6:218 7:1005
0 0:3 1:29 2:3 3:653 4:13 5:84 6:74 7:812
0 0:7 1:20 2:6 3:1349 4:16 5:83 6:188 7:872
0 0:7 1:19 2:5 3:1010 4:20 5:134 6:211 7:1642
0 0:5 1:2 2:4 3:1457 4:19 5:237 6:64 7:683
0 0:8 1:25 2:6 3:1805 4:22 5:225 6:275 7:507
0 0:9 1:27 2:3 3:1838 4:13 5:292 6:83 7:237
0 0:1 1:27 2:4 3:603 4:4 5:289 6:156 7:1005
1 0:9 1:29 2:4 3:812 4:7 5:37 6:19 7:1838
1 0:10 1:24 2:3 3:1452 4:16 5:228 6:275 7:150
0 1:5 2:5 3:843 4:13 5:84 6:268 7:364
0 1:25 2:2 3:1850 4:22 5:56 6:64 7:242
0 0:7 3:932 4:7 5:19 6:146 7:432
1 0:9 1:27 2:2 3:1804 4:7 5:100 6:74 7:569
0 0:8 1:14 2:3 3:1156 4:9 5:83 6:227 7:602
0 0:3 1:28 2:3 3:1635 4:15 5:75 6:205 7:596
0 0:1 1:28 2:4 3:1039 4:10 5:38 6:226 7:280
0 0:9 1:13 2:3 3:720 4:14 5:90 6:19 7:594
0 0:5 1:19 2:6 3:2019 4:16 5:163 6:269 7:348
0 0:2 1:30 2:2 3:1627 4:19 5:224 6:227 7:2075
0 0:11 1:29 2:3 3:615 4:20 5:108 6:184 7:178
0 0:5 1:7 2:2 3:1022 4:19 5:285 6:226 7:228
0 1:15 3:1735 4:20 5:63 6:186 7:307
0 0:10 1:3 2:4 3:1714 4:16 5:163 6:103 7:209
0 0:7 1:17 2:2 3:1849 4:21 5:63 6:140 7:288
1 0:2 1:7 2:3 3:2041 4:13 5:168 6:65 7:478
0 0:10 1:27 2:5 3:639 4:16 5:261 6:223 7:129
1 0:10 1:20 3:907 4:19 5:65 6:83 7:936
0 0:5 1:5 3:2015 4:20 5:272 6:257 7:480
1 0:3 1:7 2:5 3:1741 4:13 5:216 6:196 7:139
1 0:1 1:2 2:2 3:2118 4:15 5:75 6:258 7:1024
0 0:8 1:4 3:752 4:13 5:216 6:188 7:491
1 0:10 1:2 2:3 3:2200 4:20 5:36 6:192 7:938
0 0:10 1:11 2:1 3:2110 4:21 5:141 6:182 7:643
0 1:24 2:1 3:820 4:13 5:267 6:279 7:342
0 1:28 2:4 3:933 4:1 5:216 6:89 7:235
