-76.328698,-1.669405,0.570599,-0.662624,0.543360
-77.968059,-1.199698,-0.828196,0.858014,-2.316144
-23.567472,-0.457848,-1.348047,-0.370583,-0.159362
79.706017,1.187386,0.325796,0.579633,2.589564
40.908618,0.704507,1.410459,0.083827,0.789057
42.978520,0.861636,-0.802824,-1.576996,0.139060
42.319566,0.775155,-0.248529,0.234024,0.553040
-23.913747,-0.454548,-0.080878,-0.091400,-0.218653
-6.605917,0.208864,0.196861,-1.328186,-1.959670
83.401261,1.476540,0.395804,-0.625563,1.380091
-3.859246,0.169361,-0.903908,-0.111226,-1.413714
31.077773,0.607897,0.194090,-0.446434,0.186609
39.142576,0.815501,-0.356673,-0.183150,-0.048089
33.896124,0.240753,-1.760763,0.565510,2.601683
37.430839,0.951550,-0.267641,0.473472,-1.021162
-9.687812,-0.013497,-1.220844,0.822545,-1.057711
37.451106,0.913585,-0.271124,1.492689,-0.803179
-23.714272,-0.434496,-0.478749,0.222134,-0.309172
49.736484,1.149273,1.770801,-0.034988,-0.703176
46.334124,1.049553,0.197600,1.317394,-0.535235
-54.646016,-1.280304,-0.099176,0.650201,0.872457
61.228274,0.926178,0.562969,-1.398568,1.909417
84.957603,1.578118,-0.455540,0.869155,0.985450
-36.789108,-0.717919,0.194108,1.179725,-0.230525
-26.877469,-0.575638,-0.096060,2.560085,0.122010
-9.578850,-0.453248,0.300474,0.326745,1.452468
-18.338900,-0.245388,-0.815810,-0.889514,-0.753736
93.872288,1.667224,1.781799,0.735622,1.523239
-70.708031,-1.514470,0.018402,1.754933,0.321593
-1.788763,-0.172802,-0.733156,0.441307,0.771920
-24.890143,-0.571746,-0.222721,0.933128,0.332608
-55.681358,-1.092313,0.141717,1.213098,-0.316408
18.348642,0.384065,-0.089120,-2.067442,-0.032695
20.904895,0.424067,-1.315816,-1.435910,0.039447
-23.570130,-0.669073,1.826010,-0.605616,1.039905
-6.789511,0.113270,-0.668144,0.919229,-1.438278
23.025607,0.625667,0.482472,-1.070892,-0.857158
-16.509658,-0.450065,-0.142379,-1.067620,0.622850
38.116486,0.590655,0.507274,0.820482,1.108704
15.526842,0.322082,0.823280,-0.813014,-0.011092
-7.604632,-0.219672,-0.518270,1.477894,0.357113
53.266213,1.255756,-0.439731,-0.186872,-0.894607
-35.534891,-0.759133,1.876171,0.341756,0.150394
68.114880,1.218195,-0.315087,0.872197,1.057368
23.958108,0.060230,0.301547,-0.192361,2.463242
-8.261245,-0.173072,-1.440051,-1.096275,0.015579
-5.709861,-0.131257,-0.650003,-0.224856,0.076852
-71.958045,-1.225766,1.047098,0.224452,-1.464375
98.818956,2.013387,0.184680,-0.365322,0.136535
49.064663,1.304340,1.126705,1.032546,-1.662492
-51.933854,-1.037246,-1.382800,-0.875618,-0.190339
-28.681693,-0.483561,-0.358029,0.491208,-0.612167
111.745959,2.122156,-0.484234,-1.519370,1.032465
-14.963619,-0.299677,-1.111967,2.620793,-0.050205
-54.008273,-0.846794,0.856399,-0.446515,-1.514847
3.966964,0.279969,0.129221,2.445752,-1.125489
61.721780,1.066675,0.648710,1.382159,1.169296
-4.620720,-0.098588,0.233216,0.708214,0.018850
-70.349128,-1.153332,-1.355448,-1.793892,-1.687344
1.898174,-0.223202,-0.828497,-1.600904,1.489863
18.909322,0.517659,-0.755383,0.186767,-0.725744
57.884234,0.515048,1.135566,0.570891,3.852731
-7.367542,-0.234020,-0.075951,0.987335,0.466358
-127.809679,-2.635748,0.924270,0.327821,0.003376
-67.517171,-1.365824,1.796361,0.502784,-0.148969
57.598113,1.103877,-0.589272,-0.002404,0.475168
116.077897,2.403416,1.050654,0.201099,-0.057619
32.961565,0.830336,-0.477657,0.071566,-0.856084
2.406360,0.125225,0.543298,0.122298,-0.429406
1.471337,-0.137449,1.314914,1.612278,0.952875
-33.271948,-0.488849,-1.768439,0.140886,-1.119617
24.444454,0.548884,0.327880,-0.125454,-0.254956
49.593564,1.088770,-1.171654,0.018819,-0.376301
-13.356460,-0.234153,0.767435,1.579213,-0.234137
-44.416671,-0.782003,0.471542,-1.771069,-0.759703
41.170334,0.950424,0.491919,-0.898415,-0.576904
-5.254927,-0.230935,1.126565,1.848956,0.696206
-144.195252,-2.906988,-1.631276,-1.038544,-0.374822
19.705454,0.500240,-0.876774,1.220821,-0.533600
-6.852548,-0.167118,-0.816936,1.206509,0.146714
-20.864428,-0.471038,-1.407464,-1.448084,0.232050
8.425794,0.164761,0.243953,0.173342,0.050888
12.293810,0.499864,-2.100027,0.367649,-1.399306
85.806603,1.450928,-1.024029,-1.682659,1.807197
89.358875,1.687142,1.479944,-0.007973,0.881640
-49.393801,-1.368315,0.105754,0.911363,1.987276
46.981796,0.825416,0.021004,1.305479,0.813510
85.879223,1.639965,-1.601966,0.075434,0.742127
115.850708,2.319330,-0.309116,0.192049,0.393318
-14.166986,-0.040158,-0.681052,0.128104,-1.430775
36.135083,0.594754,0.281191,0.758929,0.853416
85.854880,1.612221,-0.891192,-0.268531,0.896839
35.734975,0.727630,-0.080717,0.732640,0.051946
0.229338,-0.194908,-2.940389,0.593557,1.133770
-28.979812,-0.730956,1.848609,0.685508,0.757922
43.016920,0.951449,-0.924466,-1.703872,-0.366507
-13.907509,-0.623769,0.217433,-0.190682,1.914031
61.430945,1.181891,-0.528297,-0.202524,0.480908
-42.942552,-0.927353,0.501094,0.975198,0.238369
-9.828396,-0.201492,0.668340,0.598794,-0.006521
-10.979241,-0.127655,2.052972,-2.929449,-0.560608
86.784534,2.133033,0.588317,-0.151785,-1.952088
-23.105487,-0.473839,0.006422,0.546284,-0.014452
-22.910345,-0.358340,-0.181224,0.744192,-0.647542
40.232111,0.857660,-1.002529,-0.019016,-0.159939
63.271764,1.237654,-0.310308,-0.968046,0.379768
15.946767,0.500917,0.751387,0.099332,-0.977555
-29.943037,-0.264515,-1.239258,0.635418,-2.003862
40.601153,0.455888,0.927840,-0.643518,2.165002
35.944347,0.570613,-0.612237,-0.331308,0.968185
38.279295,0.519347,0.401712,-0.108760,1.532739
17.189412,0.408607,-0.886681,-0.838586,-0.307808
39.704834,0.915390,-0.635558,-0.116766,-0.549540
-8.449455,0.082440,-0.752156,-0.309209,-1.457551
-43.911474,-0.783766,-0.831822,-0.916192,-0.690541
-31.254562,-0.603981,-0.392471,-1.639484,-0.229549
-20.688623,-0.288549,-0.856772,1.734937,-0.783754
1.668326,0.087047,-1.987569,0.091761,-0.299007
20.361102,0.513600,-2.872262,-1.169917,-0.532701
-6.001539,0.242882,-0.548200,0.553149,-2.082099
47.601730,0.619154,-0.728003,0.020794,2.057495
-68.389571,-1.615132,-0.810252,-0.734592,1.164739
60.785446,1.047318,-0.043477,-0.229391,1.169590
-51.970801,-0.952316,0.830192,-0.772659,-0.676995
30.600028,0.791032,-1.401851,1.402794,-0.909387
10.552745,0.376410,1.125435,-0.869663,-0.902052
11.954362,0.168655,1.410932,-1.090399,0.441941
60.594607,0.964852,-0.592464,-1.234349,1.615583
95.593864,1.964725,0.213980,-0.699726,0.035264
16.927610,0.573744,0.292715,-1.288308,-1.276304
-32.906163,-0.627734,-2.487809,1.418531,-0.288039
28.078212,0.386809,1.023710,2.012270,1.090980
30.952623,0.696954,0.369642,1.173125,-0.333819
48.821877,1.105900,0.078143,-0.816217,-0.563947
38.691960,0.654976,0.420192,-0.993863,0.810799
-69.002925,-1.349576,0.111373,0.034027,-0.415214
17.152741,0.714610,-0.336255,1.159074,-2.049941
-40.739696,-0.783253,-1.230864,0.813517,-0.322062
38.276981,0.710960,1.159330,-0.360966,0.444263
-59.551267,-1.089633,-1.405567,-0.370508,-0.784762
-97.878485,-1.519346,0.551741,-0.451159,-2.832156
-25.790899,-0.564248,2.006093,1.542110,0.184551
-30.117274,-0.607354,0.418206,0.425844,-0.077221
79.328950,1.617213,-1.330314,-0.898784,0.104356
-2.914316,0.175287,0.131928,-0.411823,-1.336725
30.622220,0.576557,1.119575,3.078881,0.311250
13.801043,-0.027515,-0.457096,1.661259,1.772252
-19.725101,-0.467701,0.477041,-0.046921,0.346504
85.102098,1.608781,-0.462940,1.090862,0.828230
-1.948783,0.233786,0.833529,0.330880,-1.555896
-126.669663,-2.238231,0.457687,-0.606865,-2.120700
99.095721,2.303639,1.146441,1.259233,-1.479444
108.766963,2.015275,-1.102270,-0.397195,1.290644
-20.911083,-0.375196,0.557691,1.281644,-0.317715
12.545889,0.573128,0.301107,-0.359630,-1.785866
-31.857777,-0.624345,-2.205566,-0.604745,-0.184525
-3.102783,0.202923,1.795878,1.547505,-1.515744
39.098983,0.768207,3.926238,0.508269,0.215397
51.680040,1.124353,-1.019664,0.564606,-0.334077
42.990423,0.645376,0.686051,-0.964923,1.368632
36.435469,0.534817,0.458387,-0.637308,1.228981
-43.498551,-0.808494,0.328751,0.915402,-0.501757
21.371322,0.372105,1.223569,-0.053121,0.389159
-4.882158,0.032004,-0.677715,0.459972,-0.753418
65.628407,0.963879,-1.369803,-0.557492,2.210523
-45.466160,-0.926930,-1.024388,-3.241267,-0.059525
-24.257059,-0.371858,1.653617,0.319525,-0.728462
-0.011753,-0.020902,-0.591571,1.277665,0.117327
-17.812900,-0.247177,-0.281100,-1.001620,-0.681984
40.986422,0.695538,-0.071599,-0.293967,0.849102
33.373605,0.949554,0.934320,-2.553921,-1.484898
89.487862,1.991553,-0.147025,-0.550115,-0.832061
42.524575,0.642723,0.709004,0.196521,1.329153
38.099478,1.036088,-0.397558,-0.970124,-1.422975
-14.240897,-0.259042,-0.037222,-0.071601,-0.196350
-25.199474,-0.555547,-0.395681,-1.202150,0.204389
11.504111,0.109395,0.223884,0.481009,0.725767
31.779153,0.289775,-0.326024,0.871125,2.075401
2.378890,-0.213443,-0.337086,0.148667,1.490726
2.716467,0.048860,-0.662901,-0.701992,0.040592
-18.578302,-0.464404,-0.251539,0.783391,0.462061
47.837256,1.096469,-0.202981,-1.319247,-0.625677
-43.511156,-0.787784,-0.472091,-0.168144,-0.620848
96.318093,2.314659,-1.612716,0.686260,-1.867265
-101.660329,-2.499406,-1.645399,-1.389572,2.290943
14.520997,0.444774,0.364140,0.149363,-0.825654
26.928391,0.319175,0.115026,-1.875172,1.340450
-67.175480,-1.517174,-1.130069,-0.416194,0.750579
-6.523258,0.052258,-1.284584,-0.717016,-1.060605
6.866515,-0.006071,-0.098890,0.081829,0.838491
114.425274,2.124771,-1.222895,1.920368,1.331339
36.080741,0.413435,-1.244655,-0.773789,1.876796
-19.136055,-0.246062,-0.175886,2.170943,-0.843247
-36.849172,-0.702053,-1.463515,-0.392108,-0.327662
96.656003,1.749584,0.689708,-1.292263,1.381454
19.912258,0.181063,-0.412414,0.586166,1.303278
20.550135,0.267050,1.065480,0.082284,0.889631
33.993085,0.175211,-0.313530,0.367482,2.985259
-48.815980,-0.881068,1.436335,1.186735,-0.712221
18.950985,0.335058,-1.535572,0.469268,0.316156
20.819823,0.425887,0.487872,-0.641487,0.019148
-13.547434,-0.066080,0.047399,-0.651836,-1.211016
-74.828752,-1.377669,0.513786,0.515035,-0.937825
-89.612221,-1.979300,0.239247,-1.072743,0.747910
-33.981594,-0.675178,-0.307962,-0.792420,-0.144519
-14.487640,-0.256180,0.479442,-0.061764,-0.241497
12.843026,0.371146,-0.155677,0.086590,-0.603985
40.147546,0.615771,-0.450189,-0.139446,1.203884
28.438875,0.330851,-1.077376,0.879417,1.451001
33.044619,0.778361,-0.003374,-0.818199,-0.551186
-7.231142,0.076822,-0.493757,0.996267,-1.282992
22.902739,0.846771,-0.602821,-0.099094,-2.127227
54.397143,0.897066,-1.137686,0.651522,1.274875
-16.394150,-0.522723,-1.408461,-0.704344,1.049009
-1.864271,0.097676,0.497998,0.024510,-0.773010
-13.743958,0.064474,-0.144088,-0.939335,-1.975467
-22.906456,-0.252568,-1.430141,1.632411,-1.247783
-86.353794,-2.084113,0.287329,-0.287448,1.724697
70.123403,1.100960,0.496699,-1.229550,1.958347
56.681980,1.196572,-0.933268,-0.027305,-0.158530
-4.234024,-0.073973,-1.385988,1.972542,-0.075666
-18.136725,-0.469474,-0.465730,-0.463418,0.542560
91.693106,1.901191,-1.513714,-0.708407,-0.060661
42.551831,0.840734,-0.532169,-1.292625,0.207803
-62.895569,-1.561493,-0.211667,-0.330120,1.503420
-0.223739,-0.054894,0.645216,0.521122,0.285554
-23.931246,-0.668090,-0.755745,-0.174960,0.992042
12.520281,0.409763,0.697903,1.403370,-0.861088
-48.443983,-1.013896,0.255384,-0.925425,0.085687
-19.799870,-0.095464,-0.833056,-0.080600,-1.776246
45.440854,0.840620,-0.366824,-0.238932,0.546734
-34.220464,-1.130204,0.602118,1.516394,2.411677
48.852498,0.665417,-0.378008,-0.878323,1.941217
-93.505208,-1.993736,-1.209641,1.227669,0.374057
-40.707571,-0.856498,-1.793106,-1.264498,0.097670
-53.285959,-0.921860,0.069344,0.207267,-1.003957
-14.787532,0.085893,-0.851406,-0.229800,-2.219300
-61.815972,-1.515191,-0.249036,1.644968,1.366874
25.991988,0.678947,-0.160360,-0.049029,-0.812402
8.030046,0.260442,-1.962626,-1.008555,-0.538842
-25.117915,-0.735530,0.609138,1.091310,1.236093
18.348504,0.536510,-0.009119,0.028181,-0.898468
24.635405,0.436739,-1.071054,1.235782,0.404295
24.708270,0.500666,-0.660321,0.007063,0.049774
-48.830849,-0.756351,-1.081548,-0.646573,-1.422254
27.712862,0.555604,-0.151273,-0.197338,0.089581
-34.087315,-0.607875,0.833334,-0.548269,-0.539123
-90.022125,-1.893615,-0.817089,0.001205,0.213294
-21.329391,-0.589365,-0.692910,0.357015,0.849602
-22.272992,-0.319054,0.021312,1.076007,-0.796026
-21.632396,-0.531214,0.681360,-1.102292,0.483877
36.754854,0.860473,0.282580,-0.167122,-0.583077
5.886278,0.450603,-0.283139,-1.161784,-1.869816
-137.526774,-2.747505,1.388338,-0.526248,-0.499730
33.575806,0.510792,0.854525,-0.657835,1.030581
91.910281,1.855503,-1.611567,-0.346427,0.224235
-4.001870,-0.142147,0.872315,1.029457,0.338687
-54.219603,-1.111580,-1.567859,-0.531455,-0.035826
4.873871,0.259723,-1.661520,0.638592,-0.904317
114.941124,2.060748,0.971571,-0.248964,1.755341
-25.661291,-0.496932,-0.035008,-0.989958,-0.182569
-46.193889,-1.046911,0.718953,1.185704,0.536653
20.810381,0.256030,1.014370,1.665474,0.982691
-45.015817,-0.860413,-0.576892,1.006293,-0.384556
22.910711,0.496714,1.523030,0.647689,-0.138264
-33.032443,-0.612789,0.334457,0.285865,-0.387702
-34.961496,-0.795557,-2.216819,1.279519,0.424394
50.668787,0.969457,1.775311,-0.646227,0.427194
-11.003652,-0.053905,2.320041,1.121858,-0.982304
81.593908,1.738851,0.814152,1.832557,-0.321243
-32.493980,-0.573662,-0.543425,-0.032753,-0.546859
64.193621,1.221034,-0.959439,-0.226484,0.582098
42.167659,0.883110,3.193108,-0.180480,-0.077837
-27.201119,-0.718407,1.247742,-0.294950,0.894924
-81.926073,-1.866540,0.790626,-0.684630,1.007514
